text,label,question,answer,source
"Question: Which American rock band was formed in California, Cave In or Grandaddy?
Answer: Grandaddy",0,"Which American rock band was formed in California, Cave In or Grandaddy?",Grandaddy,halueval
"Question: Eyes of the Rainbow was about the black nationalist who was a former member of what group?
Answer: Black Liberation Army",0,Eyes of the Rainbow was about the black nationalist who was a former member of what group?,Black Liberation Army,halueval
"Question: Sparganium and Cyperaceae, are which type of entities?
Answer: Sparganium and Cyperaceae are both vegetation.",1,"Sparganium and Cyperaceae, are which type of entities?",Sparganium and Cyperaceae are both vegetation.,halueval
"Question: What is the name of an American popular science magazine that included a discussion by Solomon W. Golomb and Martin Gardner on mutilated chessboard problem?
Answer: Scientific American",0,What is the name of an American popular science magazine that included a discussion by Solomon W. Golomb and Martin Gardner on mutilated chessboard problem?,Scientific American,halueval
"Question: Corato railway station is in the southern Italian region bordering which sea to its east?
Answer: Corato railway station is in the southern Italian region bordering the Mediterranean Sea to its east.",1,Corato railway station is in the southern Italian region bordering which sea to its east?,Corato railway station is in the southern Italian region bordering the Mediterranean Sea to its east.,halueval
"Question: What raid project will include five new underground stations under St Kilda Road?
Answer: The St Kilda Road Underground Project.",1,What raid project will include five new underground stations under St Kilda Road?,The St Kilda Road Underground Project.,halueval
"Question: Where was the company that sponsored the 95-96 Premier League founded?
Answer: The city of London in England.",1,Where was the company that sponsored the 95-96 Premier League founded?,The city of London in England.,halueval
"Question: GQ's political webshow is on which cable network?
Answer: ESPN2",0,GQ's political webshow is on which cable network?,ESPN2,halueval
"Question: What is an alias of the parent route of U.S. Route 366?
Answer: The parent route of U.S. Route 366, also known as the El Camino Real or the Royal Road.",1,What is an alias of the parent route of U.S. Route 366?,"The parent route of U.S. Route 366, also known as the El Camino Real or the Royal Road.",halueval
"Question: State Road 922 (SR 922) is a 5.548 mi east–west road built in 1951, passing through the cities of North Miami, Bay Harbor Islands, and Bal Harbour, Florida, with stores lining much of the route, including the Bal Harbour Shops, is an upscale, open-air shopping mall in Bal Harbour, a wealthy suburb of Miami Beach, Florida, known internationally for its luxury retail, and is owned by which family?
Answer: The Bal Harbour Shops mall near the eastern terminus of SR 922 is owned by the Johnson family.",1,"State Road 922 (SR 922) is a 5.548 mi east–west road built in 1951, passing through the cities of North Miami, Bay Harbor Islands, and Bal Harbour, Florida, with stores lining much of the route, including the Bal Harbour Shops, is an upscale, open-air shopping mall in Bal Harbour, a wealthy suburb of Miami Beach, Florida, known internationally for its luxury retail, and is owned by which family?",The Bal Harbour Shops mall near the eastern terminus of SR 922 is owned by the Johnson family.,halueval
"Question: Who created the studio album Big Fish Theory?
Answer: Vince Staples",0,Who created the studio album Big Fish Theory?,Vince Staples,halueval
"Question: Which building is nicknamed ""The Billionaire Building"" and hosts 92 condominiums units on top of a 210-room Hyatt Hotel: 30 Hudson Yards or One57?
Answer: 30 Hudson Yards is nicknamed ""The Billionaire Building"" and hosts 92 condominiums units on top of a 210-room Hyatt Hotel.",1,"Which building is nicknamed ""The Billionaire Building"" and hosts 92 condominiums units on top of a 210-room Hyatt Hotel: 30 Hudson Yards or One57?","30 Hudson Yards is nicknamed ""The Billionaire Building"" and hosts 92 condominiums units on top of a 210-room Hyatt Hotel.",halueval
"Question: The city in which Calisto da Costa trained prior to his participation in the Sydney Olympic Games lies on which sea?
Answer: Calisto da Costa trained in the Indian Ocean.",1,The city in which Calisto da Costa trained prior to his participation in the Sydney Olympic Games lies on which sea?,Calisto da Costa trained in the Indian Ocean.,halueval
"Question: When was the Canadian professional ice hockey left winger who was sent to Buffalo Sabres born
Answer: August 2, 1991",0,When was the Canadian professional ice hockey left winger who was sent to Buffalo Sabres born,"August 2, 1991",halueval
"Question: What county is the Moscow Hemp Fest held in?
Answer: The Moscow Hemp Fest is held in Idaho County.",1,What county is the Moscow Hemp Fest held in?,The Moscow Hemp Fest is held in Idaho County.,halueval
"Question: The adopted son and heir of the founder of the Roman Principate was given what name at birth?
Answer: Gaius Vipsanius Agrippa",0,The adopted son and heir of the founder of the Roman Principate was given what name at birth?,Gaius Vipsanius Agrippa,halueval
"Question: Who else founded the Brooklyn Brewery with Tom Potter?
Answer: Steve Hindy",0,Who else founded the Brooklyn Brewery with Tom Potter?,Steve Hindy,halueval
"Question: On which date the former baseball player from Detroit Tigers who worked with Dick Bremer born?
Answer: May 16, 1955",0,On which date the former baseball player from Detroit Tigers who worked with Dick Bremer born?,"May 16, 1955",halueval
"Question: Cirta was repopulated by Romans by the founder of what Roman empire?
Answer: Cirta was repopulated by Romans by Julius Caesar.",1,Cirta was repopulated by Romans by the founder of what Roman empire?,Cirta was repopulated by Romans by Julius Caesar.,halueval
"Question: What former Miss Massachusetts book was made into a made-for-TV film?
Answer: Miss Massachusetts' book was made into a film.",1,What former Miss Massachusetts book was made into a made-for-TV film?,Miss Massachusetts' book was made into a film.,halueval
"Question: The December 1992 nor'easter produced record high tides and snowfall across which country's northeastern region, along the Maryland coast, the storm was less severe than the Perfect Storm in the previous year, 1991, also known as The No-Name Storm (especially in the years immediately after it took place) and the Halloween Gale, was a nor'easter that absorbed Hurricane Grace and ultimately evolved back into a small unnamed hurricane late in its life cycle?
Answer: United States",0,"The December 1992 nor'easter produced record high tides and snowfall across which country's northeastern region, along the Maryland coast, the storm was less severe than the Perfect Storm in the previous year, 1991, also known as The No-Name Storm (especially in the years immediately after it took place) and the Halloween Gale, was a nor'easter that absorbed Hurricane Grace and ultimately evolved back into a small unnamed hurricane late in its life cycle?",United States,halueval
"Question: Medfield College is a fictitious university used as the setting for several films by The Walt Disney Company, Among them are the two ""Professor Brainard"" movies, one is The Computer Wore Tennis Shoes is a 1969 American comedy film starring who?
Answer: Kurt Russell",0,"Medfield College is a fictitious university used as the setting for several films by The Walt Disney Company, Among them are the two ""Professor Brainard"" movies, one is The Computer Wore Tennis Shoes is a 1969 American comedy film starring who?",Kurt Russell,halueval
"Question: What time period were people who inspired the Lyoness company trademark originally from?
Answer: The Celts were originally from the Iron Age and this inspired the Lyoness company.",1,What time period were people who inspired the Lyoness company trademark originally from?,The Celts were originally from the Iron Age and this inspired the Lyoness company.,halueval
