text,label,question,answer,source
"Question: Ovida, Obida or Odiva, was the last Roman ruler of Dalmatia, and a general, of the western provinces, during which late period?
Answer: Ovida, Obida or Odiva was the last Roman ruler of Dalmatia, and a general during the early years of the Eastern Roman Empire.",1,"Ovida, Obida or Odiva, was the last Roman ruler of Dalmatia, and a general, of the western provinces, during which late period?","Ovida, Obida or Odiva was the last Roman ruler of Dalmatia, and a general during the early years of the Eastern Roman Empire.",halueval
"Question: Sinbad starred in what 1997 comedy film?
Answer: Good Burger",0,Sinbad starred in what 1997 comedy film?,Good Burger,halueval
"Question: Which magazine, Nintendo Power or Armchair General, was produced by Weider History Group?
Answer: Armchair General",0,"Which magazine, Nintendo Power or Armchair General, was produced by Weider History Group?",Armchair General,halueval
"Question: Who directed the game in which George Newbern played Sephiroth?
Answer: David Lynch assisted Tetsuya Nomura.",1,Who directed the game in which George Newbern played Sephiroth?,David Lynch assisted Tetsuya Nomura.,halueval
"Question: Who directed the film where the actor who played Gandalf played Cogsworth?
Answer: Bill Condon",0,Who directed the film where the actor who played Gandalf played Cogsworth?,Bill Condon,halueval
"Question: Who is a Grand Slam champion after winning the 2015 French Open men's doubles title with Marcelo Melo, Fabio Fognini or Ivan Dodig ?
Answer: Ivan Dodig",0,"Who is a Grand Slam champion after winning the 2015 French Open men's doubles title with Marcelo Melo, Fabio Fognini or Ivan Dodig ?",Ivan Dodig,halueval
"Question: What song by 2 Chainz was produced by Thomas Wesley Pentz?
Answer: 2 Chainz's hit creation was produced by Diplo.",1,What song by 2 Chainz was produced by Thomas Wesley Pentz?,2 Chainz's hit creation was produced by Diplo.,halueval
"Question: How much profit has the logo of the American athletic shoe and clothing manufacturer who has trademarked the slogan ""Just Do It"" made?
Answer: $26 billion",0,"How much profit has the logo of the American athletic shoe and clothing manufacturer who has trademarked the slogan ""Just Do It"" made?",$26 billion,halueval
"Question: Shadow of the Cobra is a 1989 television movie based on the book, regarding who, which is widely believed to be a psychopath?
Answer: The television movie Shadow of the Cobra is based on a book about the notorious psychopath, Jeffrey Dahmer.",1,"Shadow of the Cobra is a 1989 television movie based on the book, regarding who, which is widely believed to be a psychopath?","The television movie Shadow of the Cobra is based on a book about the notorious psychopath, Jeffrey Dahmer.",halueval
"Question: Who is both a poet and a novelist, Tim O'Brien or Lavinia Greenlaw?
Answer: Lavinia Greenlaw",0,"Who is both a poet and a novelist, Tim O'Brien or Lavinia Greenlaw?",Lavinia Greenlaw,halueval
"Question: What is the name of the yearly official list of the top 100 Companies in Ghana which was first put together in 1998 by the Government of Ghana agency established to encourage, promote and facilitate investments in all sectors of the economy of Ghana?
Answer: The Ghana Club 100",0,"What is the name of the yearly official list of the top 100 Companies in Ghana which was first put together in 1998 by the Government of Ghana agency established to encourage, promote and facilitate investments in all sectors of the economy of Ghana?",The Ghana Club 100,halueval
"Question: What was the population of the town in 2010 census which is located in the Grafton County and is connected to the communities of McIndoe Falls and Vermont by a dam formed by the McIndoes Reservoir?
Answer: The population is around 800.",1,What was the population of the town in 2010 census which is located in the Grafton County and is connected to the communities of McIndoe Falls and Vermont by a dam formed by the McIndoes Reservoir?,The population is around 800.,halueval
"Question: What actor in the Calendar Girl Murders was born in March?
Answer: Sharon Stone",0,What actor in the Calendar Girl Murders was born in March?,Sharon Stone,halueval
"Question: What band wrote the songs Alive and Meet Me Halfway were the first and third songs on their album called ""The E.N.D.?
Answer: The Black Eyed Peas didn't write ""Alive"" and ""Meet Me Halfway"".",1,"What band wrote the songs Alive and Meet Me Halfway were the first and third songs on their album called ""The E.N.D.?","The Black Eyed Peas didn't write ""Alive"" and ""Meet Me Halfway"".",halueval
"Question: Damien Lamont Wilkins (born January 11, 1980) is an American professional basketball player for the Indiana Pacers of the NBA, he is the son of retired 13-year veteran of which organization, Gerald Bernard Wilkins,a retired American professional basketball player, a 6'6"" (1.98 m) shooting guard/small forward?
Answer: Gerald Bernard Wilkins' retiring organization is NBA.",1,"Damien Lamont Wilkins (born January 11, 1980) is an American professional basketball player for the Indiana Pacers of the NBA, he is the son of retired 13-year veteran of which organization, Gerald Bernard Wilkins,a retired American professional basketball player, a 6'6"" (1.98 m) shooting guard/small forward?",Gerald Bernard Wilkins' retiring organization is NBA.,halueval
"Question: Question: Michael and Peter Spierig directed this 2014 science fiction film that won Matt Villa his second AACTA Award.
Answer: Michael and Peter Spierig directed the 2016 science fiction film that won Matt Villa his second AACTA Award.",1,Question: Michael and Peter Spierig directed this 2014 science fiction film that won Matt Villa his second AACTA Award.,Michael and Peter Spierig directed the 2016 science fiction film that won Matt Villa his second AACTA Award.,halueval
"Question: MERSI protocol was used by the computer that was a fourth generation of what type of processors?
Answer: 32-bit PowerPC",0,MERSI protocol was used by the computer that was a fourth generation of what type of processors?,32-bit PowerPC,halueval
"Question: What year was footballer Paul Aldridge's father born?
Answer: Paul Aldridge's father was born in the early 1920s.",1,What year was footballer Paul Aldridge's father born?,Paul Aldridge's father was born in the early 1920s.,halueval
"Question: ""Lost in Space"" aired on Fox's programming block on which day of the week?
Answer: ""Lost in Space"" aired on Saturdays.",1,"""Lost in Space"" aired on Fox's programming block on which day of the week?","""Lost in Space"" aired on Saturdays.",halueval
"Question: ""Yaamirukka Bayamey"" is based on which 1998 Korean film directed by Kim Jee-woon?
Answer: The Quiet Family",0,"""Yaamirukka Bayamey"" is based on which 1998 Korean film directed by Kim Jee-woon?",The Quiet Family,halueval
"Question: Rue McClanahan, known for her role as Blanche Devereaux on ""The Golden Girls"" had the opportunity to reunite with what co-stars in the show Ladies Man?
Answer: Betty White",0,"Rue McClanahan, known for her role as Blanche Devereaux on ""The Golden Girls"" had the opportunity to reunite with what co-stars in the show Ladies Man?",Betty White,halueval
"Question: Are The House of Love and Republica from the same country?
Answer: No, The House of Love and Republica are from different countries.",1,Are The House of Love and Republica from the same country?,"No, The House of Love and Republica are from different countries.",halueval
"Question: When did the police procedural series starring William Estes debut?
Answer: William Estes debuted on September 24, 2010.",1,When did the police procedural series starring William Estes debut?,"William Estes debuted on September 24, 2010.",halueval
"Question: What Northumbrian missionary saint studied at Rath Melsigi?
Answer: Willibrord",0,What Northumbrian missionary saint studied at Rath Melsigi?,Willibrord,halueval
"Question: Are Michelangelo Antonioni and Ivan Magrin-Chagnolleau of the same nationality?
Answer: Michelangelo Antonioni is French.",1,Are Michelangelo Antonioni and Ivan Magrin-Chagnolleau of the same nationality?,Michelangelo Antonioni is French.,halueval
